74.79296875 -34.1942443848 9.95851325989 108
74.8344421387 -33.8019943237 9.95851135254 108
12.8468208313 -34.2307662964 9.95850944519 108
12.846824646 -34.2307739258 9.95850944519 108
74.9144287109 -33.8212051392 9.95851230621 108
12.8468284607 -34.2307739258 9.95850849152 108
12.846824646 -34.2307662964 9.95850849152 108
12.8468208313 -34.2307662964 9.95851135254 108
74.8784637451 -33.614074707 9.95850944519 108
12.8468208313 -34.2307662964 9.95851039886 108
74.8130493164 -33.1237030029 9.95851039886 108
74.7906036377 -33.0558776855 9.95851039886 108
12.8468284607 -34.2307739258 9.95850944519 108
74.5321502686 -31.2159500122 9.95851325989 108
12.846824646 -34.2307739258 9.95850849152 108
74.8291320801 -30.0271682739 9.95851135254 108
-4.30232319984e+27 2.88458314157e+29 9.95851230621 108
-4.19937590566e+27 7.09611962271e+19 9.95850944519 108
12.8468208313 -34.2307739258 9.95850944519 108
12.846824646 -34.2307739258 9.95851325989 108
12.8468208313 -34.2307739258 9.95850944519 108
-3.9186881818e+27 -33.0581665039 9.95850753784 108
12.8468208313 -34.2307662964 9.95851135254 108
12.846824646 -34.2307739258 9.95850753784 108
12.8468208313 -34.2307739258 9.95851135254 108
74.9268341064 -26.5638084412 9.95851135254 108
74.9766845703 -26.7220535278 9.95850944519 108
75.0024719238 -26.6347160339 9.95851135254 108
75.0515441895 -26.6562652588 9.95850944519 108
75.0657958984 -26.7379722595 9.95850944519 108
75.0628814697 -26.765335083 9.95850753784 108
12.8468284607 -34.2307739258 9.95850753784 108
12.846824646 -34.2307815552 9.95851135254 108
12.8468227386 -34.2307662964 9.95850944519 108
12.8468265533 -34.2307815552 9.95850944519 108
75.1656188965 -26.5250511169 9.95851135254 108
12.8468265533 -34.2307815552 9.95851135254 108
-2.97116305589e+27 -31.6049728394 10.8383178711 108
13.2356147766 -32.0172119141 11.0857887268 108
13.3649539948 -31.2786560059 11.4710559845 108
13.5264816284 -30.3563919067 11.9521694183 108
69.8066253662 -31.2331809998 12.0924625397 108
13.6098709106 -29.8802490234 12.2005462646 108
13.639213562 -29.7127151489 12.2879505157 108
13.6847705841 -29.452545166 12.4236679077 108
13.7029857635 -29.3485946655 12.4778957367 108
13.7189407349 -29.2574691772 12.5254364014 108
67.8829650879 -32.2701911926 12.6060314178 108
67.6886901855 -32.9550628662 12.6403884888 108
13.7575340271 -29.037109375 12.6403884888 108
13.7714996338 -28.9573669434 12.6819858551 108
-6.24508411054e+27 -29.8694152832 12.7104206085 108
13.7868118286 -28.869934082 12.727596283 108
67.7426452637 -35.4863204956 12.7514877319 108
68.1556243896 -35.4841957092 12.7739715576 108
13.8160238266 -28.7031326294 12.8146057129 108
13.8221683502 -28.6680145264 12.8329162598 108
13.8295755386 -28.6309432983 12.8503799438 108
13.8431625366 -28.5629272461 12.8824081421 108
13.8516016006 -28.5193099976 12.9048843384 108
65.6240844727 -37.0733528137 12.9261322021 108
13.8670110703 -28.439666748 12.9459190369 108
13.8739557266 -28.4037857056 12.9644012451 108
13.8865289688 -28.3388137817 12.9978942871 108
13.8922595978 -28.309173584 13.0131530762 108
13.8976392746 -28.2813720703 13.0274734497 108
13.9027671814 -28.2548599243 13.0411376953 108
63.8221130371 -38.2849578857 13.0662574768 108
13.916560173 -28.1835784912 13.0778579712 108
13.9207210541 -28.1620788574 13.0889434814 108
9.2938132165e+27 -29.9407348633 13.0994949341 108
62.6754302979 -38.0045204163 13.1192169189 108
13.9355554581 -28.08543396 13.1284332275 108
13.9388685226 -28.0682830811 13.1372756958 108
62.3976287842 -37.9071350098 13.1457748413 108
13.9480676651 -28.020740509 13.1617660522 108
62.276763916 -37.9497375488 13.1693344116 108
62.2454681396 -37.9635925293 13.1765975952 108
13.9562721252 -27.978351593 13.1836090088 108
62.1685638428 -37.8819618225 13.1969146729 108
62.1470489502 -37.894569397 13.2032241821 108
62.1576538086 -37.6831207275 13.2093582153 108
62.100982666 -36.9497833252 13.2209854126 108
13.9724025726 -27.8949661255 13.2265701294 108
13.9744243622 -27.8845214844 13.2319412231 108
61.5612030029 -36.7008972168 13.2371749878 108
13.9801492691 -27.8549575806 13.2471923828 108
61.2019500732 -36.8843460083 13.2519683838 108
13.9837036133 -27.8365707397 13.2566452026 108
13.9854011536 -27.8278045654 13.261177063 108
13.9870643616 -27.8192100525 13.2656021118 108
18.7265090942 -27.9088592529 14.9913711548 110
1.2127976845e-08 -28.7297210693 14.9958953857 110
18.7315292358 -27.8956756592 15.0008468628 110
18.7335128784 -27.8927001953 15.0027618408 110
18.7362976074 -27.8866729736 15.0079040527 110
18.7381591797 -27.8813934326 15.0124359131 110
18.7425842285 -27.8701934814 15.0213470459 110
18.7446365356 -27.8609161377 15.0296936035 110
18.7464523315 -27.8546295166 15.037399292 110
18.7483615875 -27.8485870361 15.0454940796 110
18.7518577576 -27.8418273926 15.0535202026 110
18.753276825 -27.8401184082 15.0565719604 110
1.22779084677e-08 -28.9530944824 15.0615463257 110
1.22941443692e-08 -28.985748291 15.062538147 110
1.23181962408e-08 -29.0221710205 15.0634307861 110
18.7639102936 -27.8709869385 15.0701293945 110
18.7661762238 -27.8886108398 15.0709991455 110
18.7678775787 -27.9084625244 15.070274353 110
18.7673664093 -27.9364776611 15.0652236938 110
18.7648124695 -27.9752197266 15.0519561768 110
1.19167893331e-08 -29.1177978516 15.0252685547 110
18.7465381622 -28.0880889893 15.0081710815 110
18.7357215881 -28.2552947998 14.9277114868 110
1.19467884474e-08 -29.3598022461 14.8335266113 110
1.19765459772e-08 -29.4243011475 14.7809829712 110
1.19881136129e-08 -29.4552307129 14.769203186 110
1.20042642493e-08 -29.5038146973 14.763381958 110
18.7296485901 -28.6312255859 14.7599258423 110
18.7194862366 -28.6917572021 14.757232666 110
1.20352297017e-08 -29.6013946533 14.7698287964 110
18.6995887756 -28.7811584473 14.7903442383 110
18.6666679382 -28.9272613525 14.8290023804 110
1.20448291341e-08 -29.6761779785 14.8657913208 110
1.20396705938e-08 -29.6714935303 14.8944015503 110
1.20353718103e-08 -29.6674194336 14.9178237915 110
18.6250915527 -29.1061553955 14.9308929443 110
18.6201629639 -29.1683807373 14.9622192383 110
18.6192455292 -29.2129058838 14.9668121338 110
18.6173915863 -29.2556152344 14.9718170166 110
18.6173534393 -29.2992095947 14.9779815674 110
18.6149616241 -29.3234100342 14.999206543 110
18.6062393188 -29.3609924316 15.0766220093 110
1.19240652907e-08 -29.4925537109 15.1277084351 110
18.5778179169 -29.3874969482 15.1837081909 110
1.18735101751e-08 -29.3873291016 15.2842712402 110
18.5119590759 -29.4726257324 15.3029403687 110
18.4915523529 -29.4953155518 15.3462371826 110
18.462310791 -29.5616455078 15.4009475708 110
1.20128689218e-08 -29.8357391357 15.4376144409 110
18.3561019897 -29.9402008057 15.4553070068 110
18.3330993652 -30.0285797119 15.5000305176 110
18.32081604 -30.0758514404 15.5249862671 110
18.2958927155 -30.2043151855 15.5220413208 110
18.2765655518 -30.3041534424 15.5305328369 110
18.2622890472 -30.3852233887 15.5584335327 110
1.21210703696e-08 -30.5189361572 15.5770187378 110
1.20872627463e-08 -30.6059417725 15.5684509277 110
18.1992969513 -30.8511505127 15.5323944092 110
18.1868877411 -30.9580688477 15.5200805664 110
1.19742580296e-08 -30.8689727783 15.4888458252 110
18.1583156586 -31.2158660889 15.4780807495 110
1.19796297327e-08 -30.6655578613 15.4823608398 110
1.19909202567e-08 -30.425201416 15.4751586914 110
18.1537780762 -31.3196411133 15.4792098999 110
1.16352651958e-08 -29.7239074707 15.4817504883 110
18.1529197693 -31.3987121582 15.4617767334 110
18.1374740601 -31.5005950928 15.4761505127 110
18.1294174194 -31.5420837402 15.4796562195 110
1.39125759802e-08 -31.4046630859 15.4575881958 110
1.39482665418e-08 -31.4730682373 15.45545578 110
18.0696544647 -31.7890319824 15.4521217346 110
18.0436038971 -31.8872070312 15.4361839294 110
18.0348339081 -31.9195556641 15.4333648682 110
1.40501086321e-08 -31.5244293213 15.4231796265 110
18.0019168854 -32.0273132324 15.4152107239 110
17.9884929657 -32.0653533936 15.40650177 110
17.9766483307 -32.0958862305 15.405040741 110
17.9658908844 -32.1187744141 15.4073295593 110
1.48102827779e-08 -32.0289306641 15.4170722961 110
17.9231262207 -32.1826629639 15.4275741577 110
17.9103031158 -32.200668335 15.4354782104 110
17.8948154449 -32.2182769775 15.4431228638 110
17.8820991516 -32.2325439453 15.4465904236 110
17.8450584412 -32.2610778809 15.4569740295 110
17.8171672821 -32.2740631104 15.4639892578 110
1.5912981155e-08 -33.1944885254 15.4706382751 110
17.7649688721 -32.2971038818 15.4802436829 110
17.7175865173 -32.3135528564 15.4895534515 110
1.59385464826e-08 -33.1395568848 15.4903888702 110
1.59204418537e-08 -33.0935211182 15.4932136536 110
1.59383333198e-08 -33.1162109375 15.4993743896 110
17.6304855347 -32.3472595215 15.5039634705 110
